date,slot,interval_start,load_kwh,pv_kwh,price,grid_kwh,soc_start_kwh,charge_kwh,discharge_kwh,unused_kwh,soc_end_kwh,emergency_kwh,planned_cost,emergency_cost,total_cost
2025-11-01,104,2025-11-01 17:20:00,468.77666666666664,0.0,0.9742,468.77666666666664,10800.0,0.0,0.0,-0.0,10800.0,0.0,456.6822286666666,0.0,456.6822286666666
2025-11-01,105,2025-11-01 17:30:00,431.08521666666667,0.0,0.9862,431.08521666666667,10800.0,0.0,0.0,-0.0,10800.0,0.0,425.13624067666666,0.0,425.13624067666666
2025-11-01,106,2025-11-01 17:40:00,416.01444999999995,0.24961666666666668,0.976,415.7648333333333,10800.0,0.0,0.0,-0.0,10800.0,0.0,405.78647733333327,0.0,405.78647733333327
2025-11-01,107,2025-11-01 17:50:00,435.97333333333336,0.0,1.0742,0.0,10800.0,0.0,435.97333333333336,0.0,10315.585185185186,0.0,0.0,0.0,0.0
2025-11-01,108,2025-11-01 18:00:00,441.00669999999997,0.0,1.2313,0.0,10315.585185185186,0.0,441.00669999999997,0.0,9825.577740740742,0.0,0.0,0.0,0.0
2025-11-01,109,2025-11-01 18:10:00,448.6985333333334,0.017916666666666668,1.2561,0.0,9825.577740740742,0.0,448.6806166666667,0.0,9327.043722222224,0.0,0.0,0.0,0.0
2025-11-01,110,2025-11-01 18:20:00,455.53666666666663,0.0,1.2447,0.0,9327.043722222224,0.0,455.53666666666663,0.0,8820.891870370373,0.0,0.0,0.0,0.0
2025-11-01,111,2025-11-01 18:30:00,435.9628,0.0,1.2545,0.0,8820.891870370373,0.0,435.9628,0.0,8336.488759259262,0.0,0.0,0.0,0.0
2025-11-01,112,2025-11-01 18:40:00,429.13275,0.0012833333333333334,1.2522,0.0,8336.488759259262,0.0,429.13146666666665,0.0,7859.676018518521,0.0,0.0,0.0,0.0
2025-11-01,113,2025-11-01 18:50:00,433.31166666666667,0.0,1.2881,0.0,7859.676018518521,0.0,433.31166666666667,0.0,7378.218611111114,0.0,0.0,0.0,0.0
2025-11-01,114,2025-11-01 19:00:00,411.11803333333336,0.0,1.3466,0.0,7378.218611111114,0.0,411.11803333333336,0.0,6921.420796296299,0.0,0.0,0.0,0.0
2025-11-01,115,2025-11-01 19:10:00,410.03011666666663,0.0,1.3523,0.0,6921.420796296299,0.0,410.03011666666663,0.0,6465.831777777781,0.0,0.0,0.0,0.0
2025-11-01,116,2025-11-01 19:20:00,441.62166666666667,0.0,1.3445,0.0,6465.831777777781,0.0,441.62166666666667,0.0,5975.14103703704,0.0,0.0,0.0,0.0
2025-11-01,117,2025-11-01 19:30:00,461.5571333333333,0.0,1.3483,0.0,5975.14103703704,0.0,461.5571333333333,0.0,5462.299777777781,0.0,0.0,0.0,0.0
2025-11-01,118,2025-11-01 19:40:00,436.14214999999996,0.0,1.349,0.0,5462.299777777781,0.0,436.14214999999996,0.0,4977.697388888892,0.0,0.0,0.0,0.0
2025-11-01,119,2025-11-01 19:50:00,409.4433333333333,0.0,1.3473,0.0,4977.697388888892,0.0,409.4433333333333,0.0,4522.760351851855,0.0,0.0,0.0,0.0
2025-11-01,120,2025-11-01 20:00:00,454.06811666666664,0.0,1.3482,0.0,4522.760351851855,0.0,454.06811666666664,0.0,4018.240222222226,0.0,0.0,0.0,0.0
2025-11-01,121,2025-11-01 20:10:00,465.19503333333336,0.0,1.3513,0.0,4018.240222222226,0.0,465.19503333333336,0.0,3501.3568518518555,0.0,0.0,0.0,0.0
2025-11-01,122,2025-11-01 20:20:00,435.5116666666667,0.0,1.34,0.0,3501.3568518518555,0.0,435.5116666666667,0.0,3017.4550000000036,0.0,0.0,0.0,0.0
2025-11-01,123,2025-11-01 20:30:00,460.2187333333333,0.0,1.3489,0.0,3017.4550000000036,0.0,460.2187333333333,0.0,2506.1008518518556,0.0,0.0,0.0,0.0
2025-11-01,124,2025-11-01 20:40:00,477.17378333333335,0.0,1.3952,0.0,2506.1008518518556,0.0,477.17378333333335,0.0,1975.907759259263,0.0,0.0,0.0,0.0
2025-11-01,125,2025-11-01 20:50:00,459.3733333333333,0.0,1.2226,0.0,1975.907759259263,0.0,459.3733333333333,0.0,1465.4929444444483,0.0,0.0,0.0,0.0
2025-11-01,126,2025-11-01 21:00:00,448.18699999999995,0.0,0.9332,448.18699999999995,1465.4929444444483,0.0,0.0,-0.0,1465.4929444444483,0.0,418.2481084,0.0,418.2481084
2025-11-01,127,2025-11-01 21:10:00,453.9920666666667,0.0,0.9068,453.9920666666667,1465.4929444444483,0.0,0.0,-0.0,1465.4929444444483,0.0,411.6800060533334,0.0,411.6800060533334
2025-11-01,128,2025-11-01 21:20:00,471.4433333333333,0.0,0.9371,471.4433333333333,1465.4929444444483,0.0,0.0,-0.0,1465.4929444444483,0.0,441.7895476666667,0.0,441.7895476666667
2025-11-01,129,2025-11-01 21:30:00,482.67858333333334,0.0,0.9371,482.67858333333334,1465.4929444444483,0.0,0.0,-0.0,1465.4929444444483,0.0,452.3181004416667,0.0,452.3181004416667
2025-11-01,130,2025-11-01 21:40:00,451.24531666666667,0.0,0.9871,212.30166666666483,1465.4929444444483,0.0,238.94365000000184,0.0,1200.0000000000018,0.0,209.56297516666484,0.0,209.56297516666484
2025-11-01,131,2025-11-01 21:50:00,402.615,0.0,0.7764,402.615,1200.0000000000018,0.0,0.0,-0.0,1200.0000000000018,0.0,312.590286,0.0,312.590286
2025-11-01,132,2025-11-01 22:00:00,399.5488,0.0,0.4209,1232.8821333333335,1200.0000000000018,833.3333333333334,0.0,1.1368683772161603e-13,1950.0000000000018,0.0,518.9200899200001,0.0,518.9200899200001
2025-11-01,133,2025-11-01 22:10:00,391.2038333333333,0.0,0.3859,1224.5371666666667,1950.0000000000018,833.3333333333334,0.0,1.1368683772161603e-13,2700.000000000002,0.0,472.5488926166667,0.0,472.5488926166667
2025-11-01,134,2025-11-01 22:20:00,370.62833333333333,0.0,0.4368,370.62833333333333,2700.000000000002,0.0,0.0,-0.0,2700.000000000002,0.0,161.890456,0.0,161.890456
2025-11-01,135,2025-11-01 22:30:00,384.0656833333333,0.0,0.4198,1217.3990166666667,2700.000000000002,833.3333333333334,0.0,1.1368683772161603e-13,3450.000000000002,0.0,511.0641071966667,0.0,511.0641071966667
2025-11-01,136,2025-11-01 22:40:00,400.03939999999994,0.0,0.4186,1233.3727333333334,3450.000000000002,833.3333333333334,0.0,1.1368683772161603e-13,4200.000000000002,0.0,516.2898261733334,0.0,516.2898261733334
2025-11-01,137,2025-11-01 22:50:00,403.0333333333333,0.0,0.4241,1236.3666666666668,4200.000000000002,833.3333333333334,0.0,1.1368683772161603e-13,4950.000000000002,0.0,524.3431033333334,0.0,524.3431033333334
2025-11-01,138,2025-11-01 23:00:00,409.2207166666667,0.0,0.4237,1242.5540500000002,4950.000000000002,833.3333333333334,0.0,1.1368683772161603e-13,5700.000000000002,0.0,526.4701509850001,0.0,526.4701509850001
2025-11-01,139,2025-11-01 23:10:00,416.4158333333333,0.0,0.4248,1083.0825,5700.000000000002,666.6666666666667,0.0,0.0,6300.000000000002,0.0,460.09344600000003,0.0,460.09344600000003
2025-11-01,140,2025-11-01 23:20:00,409.575,0.0,0.424,1242.9083333333333,6300.000000000002,833.3333333333333,0.0,0.0,7050.000000000002,0.0,526.9931333333333,0.0,526.9931333333333
2025-11-01,141,2025-11-01 23:30:00,390.98171666666667,0.0,0.422,1224.3150500000002,7050.000000000002,833.3333333333334,0.0,1.1368683772161603e-13,7800.000000000002,0.0,516.6609511,0.0,516.6609511
2025-11-01,142,2025-11-01 23:40:00,456.73336666666665,0.0,0.424,1290.0667,7800.000000000002,833.3333333333334,0.0,1.1368683772161603e-13,8550.000000000002,0.0,546.9882808,0.0,546.9882808
2025-11-01,143,2025-11-01 23:50:00,567.745,0.0,0.4271,567.745,8550.000000000002,0.0,0.0,-0.0,8550.000000000002,0.0,242.4838895,0.0,242.4838895
2025-11-02,0,2025-11-02 00:00:00,579.4446666666666,0.0,0.4276,579.4446666666666,8550.000000000002,0.0,0.0,-0.0,8550.000000000002,0.0,247.77053946666663,0.0,247.77053946666663
2025-11-02,1,2025-11-02 00:10:00,557.4252666666666,0.0,0.4248,1390.7586000000001,8550.000000000002,833.3333333333334,0.0,1.1368683772161603e-13,9300.000000000002,0.0,590.79425328,0.0,590.79425328
2025-11-02,2,2025-11-02 00:20:00,558.405,0.0,0.4245,1391.7383333333332,9300.000000000002,833.3333333333333,0.0,0.0,10050.000000000002,0.0,590.7929224999999,0.0,590.7929224999999
2025-11-02,3,2025-11-02 00:30:00,573.3989166666667,0.0,0.4269,573.3989166666667,10050.000000000002,0.0,0.0,-0.0,10050.000000000002,0.0,244.783997525,0.0,244.783997525
2025-11-02,4,2025-11-02 00:40:00,584.0228000000001,0.0,0.4272,584.0228000000001,10050.000000000002,0.0,0.0,-0.0,10050.000000000002,0.0,249.49454016000004,0.0,249.49454016000004
2025-11-02,5,2025-11-02 00:50:00,587.8316666666666,0.0,0.4271,587.8316666666666,10050.000000000002,0.0,0.0,-0.0,10050.000000000002,0.0,251.06290483333328,0.0,251.06290483333328
2025-11-02,6,2025-11-02 01:00:00,592.8684333333333,0.0,0.4285,592.8684333333333,10050.000000000002,0.0,0.0,-0.0,10050.000000000002,0.0,254.0441236833333,0.0,254.0441236833333
2025-11-02,7,2025-11-02 01:10:00,580.6046333333334,0.0,0.4311,580.6046333333334,10050.000000000002,0.0,0.0,-0.0,10050.000000000002,0.0,250.29865743,0.0,250.29865743
2025-11-02,8,2025-11-02 01:20:00,567.905,0.0,0.4302,567.905,10050.000000000002,0.0,0.0,-0.0,10050.000000000002,0.0,244.312731,0.0,244.312731
2025-11-02,9,2025-11-02 01:30:00,592.21705,0.0,0.4279,592.21705,10050.000000000002,0.0,0.0,-0.0,10050.000000000002,0.0,253.40967569499998,0.0,253.40967569499998
2025-11-02,10,2025-11-02 01:40:00,606.8092333333333,0.0,0.4312,606.8092333333333,10050.000000000002,0.0,0.0,-0.0,10050.000000000002,0.0,261.65614141333333,0.0,261.65614141333333
2025-11-02,11,2025-11-02 01:50:00,598.2183333333334,0.0,0.4333,598.2183333333334,10050.000000000002,0.0,0.0,-0.0,10050.000000000002,0.0,259.20800383333335,0.0,259.20800383333335
2025-11-02,12,2025-11-02 02:00:00,598.9018333333333,0.0,0.4311,598.9018333333333,10050.000000000002,0.0,0.0,-0.0,10050.000000000002,0.0,258.18658035,0.0,258.18658035
2025-11-02,13,2025-11-02 02:10:00,606.10915,0.0,0.4293,606.10915,10050.000000000002,0.0,0.0,-0.0,10050.000000000002,0.0,260.202658095,0.0,260.202658095
2025-11-02,14,2025-11-02 02:20:00,612.6416666666667,0.0,0.4324,612.6416666666667,10050.000000000002,0.0,0.0,-0.0,10050.000000000002,0.0,264.90625666666665,0.0,264.90625666666665
2025-11-02,15,2025-11-02 02:30:00,617.20005,0.0,0.4367,617.20005,10050.000000000002,0.0,0.0,-0.0,10050.000000000002,0.0,269.531261835,0.0,269.531261835
2025-11-02,16,2025-11-02 02:40:00,622.0125166666667,0.0,0.4348,622.0125166666667,10050.000000000002,0.0,0.0,-0.0,10050.000000000002,0.0,270.4510422466667,0.0,270.4510422466667
2025-11-02,17,2025-11-02 02:50:00,624.5316666666666,0.0,0.4335,624.5316666666666,10050.000000000002,0.0,0.0,-0.0,10050.000000000002,0.0,270.73447749999997,0.0,270.73447749999997
2025-11-02,18,2025-11-02 03:00:00,617.0123,0.0,0.4357,617.0123,10050.000000000002,0.0,0.0,-0.0,10050.000000000002,0.0,268.83225911,0.0,268.83225911
2025-11-02,19,2025-11-02 03:10:00,594.4145166666666,0.0,0.4374,594.4145166666666,10050.000000000002,0.0,0.0,-0.0,10050.000000000002,0.0,259.99690959,0.0,259.99690959
2025-11-02,20,2025-11-02 03:20:00,577.1183333333333,0.0,0.4371,577.1183333333333,10050.000000000002,0.0,0.0,-0.0,10050.000000000002,0.0,252.2584235,0.0,252.2584235
2025-11-02,21,2025-11-02 03:30:00,592.5947166666666,0.0,0.4356,592.5947166666666,10050.000000000002,0.0,0.0,-0.0,10050.000000000002,0.0,258.13425858,0.0,258.13425858
2025-11-02,22,2025-11-02 03:40:00,600.0165166666667,0.0,0.4353,600.0165166666667,10050.000000000002,0.0,0.0,-0.0,10050.000000000002,0.0,261.18718970500004,0.0,261.18718970500004
2025-11-02,23,2025-11-02 03:50:00,588.205,0.0,0.436,588.205,10050.000000000002,0.0,0.0,-0.0,10050.000000000002,0.0,256.45738,0.0,256.45738
2025-11-02,24,2025-11-02 04:00:00,586.1893166666667,0.0,0.4378,586.1893166666667,10050.000000000002,0.0,0.0,-0.0,10050.000000000002,0.0,256.6336828366667,0.0,256.6336828366667
2025-11-02,25,2025-11-02 04:10:00,595.6192833333333,0.0,0.4401,595.6192833333333,10050.000000000002,0.0,0.0,-0.0,10050.000000000002,0.0,262.132046595,0.0,262.132046595
2025-11-02,26,2025-11-02 04:20:00,605.4616666666667,0.0,0.4389,605.4616666666667,10050.000000000002,0.0,0.0,-0.0,10050.000000000002,0.0,265.73712550000005,0.0,265.73712550000005
2025-11-02,27,2025-11-02 04:30:00,607.2083833333334,0.0,0.4364,607.2083833333334,10050.000000000002,0.0,0.0,-0.0,10050.000000000002,0.0,264.98573848666666,0.0,264.98573848666666
2025-11-02,28,2025-11-02 04:40:00,622.2220666666666,0.0,0.4393,622.2220666666666,10050.000000000002,0.0,0.0,-0.0,10050.000000000002,0.0,273.34215388666667,0.0,273.34215388666667
2025-11-02,29,2025-11-02 04:50:00,644.88,0.0,0.4422,644.88,10050.000000000002,0.0,0.0,-0.0,10050.000000000002,0.0,285.165936,0.0,285.165936
2025-11-02,30,2025-11-02 05:00:00,643.55535,0.0008166666666666666,0.4395,643.5545333333333,10050.000000000002,0.0,0.0,-0.0,10050.000000000002,0.0,282.8422174,0.0,282.8422174
2025-11-02,31,2025-11-02 05:10:00,620.6999500000001,0.0,0.4333,620.6999500000001,10050.000000000002,0.0,0.0,-0.0,10050.000000000002,0.0,268.94928833500006,0.0,268.94928833500006
2025-11-02,32,2025-11-02 05:20:00,588.7816666666666,0.0,0.4439,588.7816666666666,10050.000000000002,0.0,0.0,-0.0,10050.000000000002,0.0,261.36018183333334,0.0,261.36018183333334
2025-11-02,33,2025-11-02 05:30:00,576.2415166666666,0.011483333333333333,0.4301,576.2300333333333,10050.000000000002,0.0,0.0,-0.0,10050.000000000002,0.0,247.83653733666662,0.0,247.83653733666662
2025-11-02,34,2025-11-02 05:40:00,664.2553,0.0,0.3713,1497.5886333333333,10050.000000000002,833.3333333333313,0.0,1.9326762412674725e-12,10800.0,0.0,556.0546595566667,0.0,556.0546595566667
2025-11-02,35,2025-11-02 05:50:00,794.9899999999999,0.0,0.5708,794.9899999999999,10800.0,0.0,0.0,-0.0,10800.0,0.0,453.7802919999999,0.0,453.7802919999999
2025-11-02,36,2025-11-02 06:00:00,816.6491,0.15998333333333334,0.9099,0.0,10800.0,0.0,816.4891166666666,0.0,9892.78987037037,0.0,0.0,0.0,0.0
2025-11-02,37,2025-11-02 06:10:00,806.3694833333334,0.0,0.9368,0.0,9892.78987037037,0.0,806.3694833333334,0.0,8996.823777777778,0.0,0.0,0.0,0.0
2025-11-02,38,2025-11-02 06:20:00,810.7116666666667,0.0,0.8758,0.0,8996.823777777778,0.0,810.7116666666667,0.0,8096.033037037037,0.0,0.0,0.0,0.0
2025-11-02,39,2025-11-02 06:30:00,798.7111333333334,7.993033333333333,0.8759,0.0,8096.033037037037,0.0,790.7181,0.0,7217.45737037037,0.0,0.0,0.0,0.0
2025-11-02,40,2025-11-02 06:40:00,786.4883,37.98643333333333,0.8601,0.0,7217.45737037037,0.0,748.5018666666666,0.0,6385.788629629629,0.0,0.0,0.0,0.0
2025-11-02,41,2025-11-02 06:50:00,786.02,88.1375,0.8442,697.8824999999999,6385.788629629629,0.0,0.0,-0.0,6385.788629629629,0.0,589.1524064999999,0.0,589.1524064999999
2025-11-02,42,2025-11-02 07:00:00,796.7404,141.05308333333332,0.8334,655.6873166666667,6385.788629629629,0.0,0.0,-0.0,6385.788629629629,0.0,546.4498097100001,0.0,546.4498097100001
2025-11-02,43,2025-11-02 07:10:00,832.4220833333334,190.07756666666668,0.8092,642.3445166666667,6385.788629629629,0.0,0.0,-0.0,6385.788629629629,0.0,519.7851828866667,0.0,519.7851828866667
2025-11-02,44,2025-11-02 07:20:00,840.4633333333333,237.18125,0.7972,603.2820833333333,6385.788629629629,0.0,0.0,-0.0,6385.788629629629,0.0,480.9364768333333,0.0,480.9364768333333
2025-11-02,45,2025-11-02 07:30:00,776.9690999999999,290.48086666666666,0.7644,486.48823333333326,6385.788629629629,0.0,0.0,-0.0,6385.788629629629,0.0,371.8716055599999,0.0,371.8716055599999
2025-11-02,46,2025-11-02 07:40:00,895.6857833333333,358.7570666666666,0.6899,774.2520294238693,6385.788629629629,237.32331275720253,0.0,0.0,6599.379611111111,0.0,534.1564750995274,0.0,534.1564750995274
2025-11-02,47,2025-11-02 07:50:00,1121.42,429.18125000000003,0.86,0.0,6599.379611111111,0.0,692.23875,0.0,5830.225444444445,0.0,0.0,0.0,0.0
2025-11-02,48,2025-11-02 08:00:00,1112.615,479.43758333333335,1.1617,0.0,5830.225444444445,0.0,633.1774166666667,0.0,5126.6949814814825,0.0,0.0,0.0,0.0
2025-11-02,49,2025-11-02 08:10:00,1068.5322333333334,534.6490833333334,1.1683,0.0,5126.6949814814825,0.0,533.88315,0.0,4533.491481481483,0.0,0.0,0.0,0.0
2025-11-02,50,2025-11-02 08:20:00,1095.7566666666667,598.80625,1.0956,0.0,4533.491481481483,0.0,496.9504166666667,0.0,3981.3243518518534,0.0,0.0,0.0,0.0
2025-11-02,51,2025-11-02 08:30:00,1098.4964499999999,649.0194333333333,1.0849,0.0,3981.3243518518534,0.0,449.4770166666666,0.0,3481.905444444446,0.0,0.0,0.0,0.0
2025-11-02,52,2025-11-02 08:40:00,1098.9215166666665,687.8645166666666,1.061,0.0,3481.905444444446,0.0,411.0569999999999,0.0,3025.175444444446,0.0,0.0,0.0,0.0
2025-11-02,53,2025-11-02 08:50:00,1109.8633333333335,726.0875,1.043,0.0,3025.175444444446,0.0,383.7758333333335,0.0,2598.757851851853,0.0,0.0,0.0,0.0
2025-11-02,54,2025-11-02 09:00:00,1106.8650333333333,772.2143333333333,1.036,0.0,2598.757851851853,0.0,334.6506999999999,0.0,2226.9237407407422,0.0,0.0,0.0,0.0
2025-11-02,55,2025-11-02 09:10:00,1083.25505,820.0861333333334,1.0147,0.0,2226.9237407407422,0.0,263.16891666666663,0.0,1934.5138333333348,0.0,0.0,0.0,0.0
2025-11-02,56,2025-11-02 09:20:00,1069.3583333333333,858.7062500000001,0.9922,0.0,1934.5138333333348,0.0,210.65208333333328,0.0,1700.4559629629646,0.0,0.0,0.0,0.0
2025-11-02,57,2025-11-02 09:30:00,1098.9828,884.8428666666667,0.97,0.0,1700.4559629629646,0.0,214.13993333333326,0.0,1462.5227037037055,0.0,0.0,0.0,0.0
2025-11-02,58,2025-11-02 09:40:00,1095.9858,929.3255166666667,0.9422,0.0,1462.5227037037055,0.0,166.66028333333327,0.0,1277.344611111113,0.0,0.0,0.0,0.0
2025-11-02,59,2025-11-02 09:50:00,1058.7583333333334,995.1,0.9569,0.0,1277.344611111113,0.0,63.65833333333342,0.0,1206.6131296296314,0.0,0.0,0.0,0.0
2025-11-02,60,2025-11-02 10:00:00,1058.8016166666666,1052.8498,0.9977,0.0,1206.6131296296314,0.0,5.951816666666673,0.0,1200.0000000000018,0.0,0.0,0.0,0.0
2025-11-02,61,2025-11-02 10:10:00,1053.8848500000001,1090.5953333333334,0.9919,0.0,1200.0000000000018,36.710483333333286,0.0,0.0,1233.0394350000017,0.0,0.0,0.0,0.0
2025-11-02,62,2025-11-02 10:20:00,1047.8316666666667,1117.925,0.9588,0.0,1233.0394350000017,70.09333333333325,0.0,0.0,1296.1234350000016,0.0,0.0,0.0,0.0
2025-11-02,63,2025-11-02 10:30:00,1088.0383,1155.0739333333333,0.9549,0.0,1296.1234350000016,67.03563333333341,0.0,0.0,1356.4555050000017,0.0,0.0,0.0,0.0
2025-11-02,64,2025-11-02 10:40:00,1098.2237166666666,1197.4642000000001,0.9839,0.0,1356.4555050000017,99.24048333333349,0.0,0.0,1445.771940000002,0.0,0.0,0.0,0.0
2025-11-02,65,2025-11-02 10:50:00,1072.3233333333333,1232.6375,0.799,0.0,1445.771940000002,160.31416666666678,0.0,0.0,1590.054690000002,0.0,0.0,0.0,0.0
2025-11-02,66,2025-11-02 11:00:00,1077.87885,1254.1514,0.5025,657.0607833333335,1590.054690000002,833.3333333333334,0.0,0.0,2340.0546900000018,0.0,330.17304362500005,0.0,330.17304362500005
2025-11-02,67,2025-11-02 11:10:00,1072.0076666666666,1283.5880833333333,0.4662,621.7529166666667,2340.0546900000018,833.3333333333334,0.0,0.0,3090.0546900000018,0.0,289.86120975,0.0,289.86120975
2025-11-02,68,2025-11-02 11:20:00,1051.7250000000001,1303.8875,0.5007,581.1708333333335,3090.0546900000018,833.3333333333334,0.0,0.0,3840.0546900000018,0.0,290.9922362500001,0.0,290.9922362500001
2025-11-02,69,2025-11-02 11:30:00,1059.5238166666666,1279.7748333333334,0.4827,613.0823166666665,3840.0546900000018,833.3333333333334,0.0,0.0,4590.054690000002,0.0,295.93483425499994,0.0,295.93483425499994
2025-11-02,70,2025-11-02 11:40:00,1047.5419166666668,1281.7475666666667,0.4785,599.1276833333335,4590.054690000002,833.3333333333334,0.0,0.0,5340.054690000002,0.0,286.6825964750001,0.0,286.6825964750001
2025-11-02,71,2025-11-02 11:50:00,995.3383333333333,1315.60625,0.4662,513.0654166666666,5340.054690000002,833.3333333333334,0.0,0.0,6090.054690000002,0.0,239.19109724999996,0.0,239.19109724999996
2025-11-02,72,2025-11-02 12:00:00,943.3827,1313.6460166666668,0.4432,463.07001666666656,6090.054690000002,833.3333333333334,0.0,0.0,6840.054690000002,0.0,205.2326313866666,0.0,205.2326313866666
2025-11-02,73,2025-11-02 12:10:00,967.1657833333334,1280.5604166666667,0.4411,519.9387,6840.054690000002,833.3333333333334,0.0,0.0,7590.054690000002,0.0,229.34496057,0.0,229.34496057
2025-11-02,74,2025-11-02 12:20:00,1023.785,1236.8062499999999,0.4551,620.3120833333335,7590.054690000002,833.3333333333334,0.0,0.0,8340.05469,0.0,282.30402912500006,0.0,282.30402912500006
2025-11-02,75,2025-11-02 12:30:00,998.5165166666667,1200.1696,0.4463,631.6802500000001,8340.05469,833.3333333333334,0.0,0.0,9090.05469,0.0,281.918895575,0.0,281.918895575
2025-11-02,76,2025-11-02 12:40:00,990.4682833333333,1189.5218166666666,0.4113,634.2798,9090.05469,833.3333333333334,0.0,0.0,9840.05469,0.0,260.87928174,0.0,260.87928174
2025-11-02,77,2025-11-02 12:50:00,1034.2483333333332,1187.51875,0.5682,680.0629166666666,9840.05469,833.3333333333334,0.0,0.0,10590.05469,0.0,386.41174925,0.0,386.41174925
2025-11-02,78,2025-11-02 13:00:00,1060.1738833333334,1153.5946166666665,0.8279,0.0,10590.05469,93.42073333333315,0.0,0.0,10674.13335,0.0,0.0,0.0,0.0
2025-11-02,79,2025-11-02 13:10:00,1059.2770666666668,1100.00565,0.8636,0.0,10674.13335,40.72858333333329,0.0,0.0,10710.789075,0.0,0.0,0.0,0.0
2025-11-02,80,2025-11-02 13:20:00,1050.0483333333334,1043.84375,0.8416,0.0,10710.789075,0.0,6.204583333333403,0.0,10703.895093518518,0.0,0.0,0.0,0.0
2025-11-02,81,2025-11-02 13:30:00,1050.68815,994.3285833333333,0.8618,0.0,10703.895093518518,0.0,56.35956666666664,0.0,10641.273352777778,0.0,0.0,0.0,0.0
2025-11-02,82,2025-11-02 13:40:00,1036.2739666666666,963.5945833333334,0.8623,0.0,10641.273352777778,0.0,72.67938333333325,0.0,10560.518482407408,0.0,0.0,0.0,0.0
2025-11-02,83,2025-11-02 13:50:00,1014.4166666666666,949.1,0.9026,0.0,10560.518482407408,0.0,65.3166666666666,0.0,10487.944408333333,0.0,0.0,0.0,0.0
2025-11-02,84,2025-11-02 14:00:00,1020.82,934.7696833333333,0.9754,0.0,10487.944408333333,0.0,86.05031666666673,0.0,10392.33294537037,0.0,0.0,0.0,0.0
2025-11-02,85,2025-11-02 14:10:00,1031.0804833333334,912.7314166666666,1.0002,0.0,10392.33294537037,0.0,118.34906666666677,0.0,10260.833982407406,0.0,0.0,0.0,0.0
2025-11-02,86,2025-11-02 14:20:00,1033.95,884.88125,0.9978,0.0,10260.833982407406,0.0,149.06875000000002,0.0,10095.202037962961,0.0,0.0,0.0,0.0
2025-11-02,87,2025-11-02 14:30:00,1037.1762666666666,856.5877166666668,1.0271,0.0,10095.202037962961,0.0,180.58854999999983,0.0,9894.548093518517,0.0,0.0,0.0,0.0
2025-11-02,88,2025-11-02 14:40:00,1012.6854833333333,817.3132333333333,1.0906,0.0,9894.548093518517,0.0,195.37225,0.0,9677.46781574074,0.0,0.0,0.0,0.0
2025-11-02,89,2025-11-02 14:50:00,987.5949999999999,761.4,0.9376,0.0,9677.46781574074,0.0,226.19499999999994,0.0,9426.140037962961,0.0,0.0,0.0,0.0
2025-11-02,90,2025-11-02 15:00:00,1022.0516833333332,697.77445,0.6694,1017.4549689300429,9426.140037962961,693.1777355967097,0.0,0.0,10050.0,0.0,681.0843562017707,0.0,681.0843562017707
2025-11-02,91,2025-11-02 15:10:00,1052.9736833333334,655.9635833333333,0.66,1230.3434333333335,10050.0,833.3333333333333,0.0,1.1368683772161603e-13,10800.0,0.0,812.0266660000001,0.0,812.0266660000001
2025-11-02,92,2025-11-02 15:20:00,1042.6133333333335,625.50625,0.7217,417.10708333333343,10800.0,0.0,0.0,-0.0,10800.0,0.0,301.02618204166674,0.0,301.02618204166674
2025-11-02,93,2025-11-02 15:30:00,1016.6505000000001,567.2846833333333,0.7308,449.3658166666668,10800.0,0.0,0.0,-0.0,10800.0,0.0,328.3965388200001,0.0,328.3965388200001
2025-11-02,94,2025-11-02 15:40:00,1023.8034166666666,506.2747,0.7534,517.5287166666667,10800.0,0.0,0.0,-0.0,10800.0,0.0,389.90613513666665,0.0,389.90613513666665
2025-11-02,95,2025-11-02 15:50:00,1043.465,451.2,0.7823,592.2649999999999,10800.0,0.0,0.0,-0.0,10800.0,0.0,463.3289094999999,0.0,463.3289094999999
2025-11-02,96,2025-11-02 16:00:00,1015.9580166666666,386.4866333333334,0.8055,629.4713833333333,10800.0,0.0,0.0,-0.0,10800.0,0.0,507.03919927499993,0.0,507.03919927499993
2025-11-02,97,2025-11-02 16:10:00,1018.0423000000001,329.18965,0.8271,688.85265,10800.0,0.0,0.0,-0.0,10800.0,0.0,569.750026815,0.0,569.750026815
2025-11-02,98,2025-11-02 16:20:00,1044.8583333333333,276.16875,0.8519,768.6895833333333,10800.0,0.0,0.0,-0.0,10800.0,0.0,654.8466560416666,0.0,654.8466560416666
2025-11-02,99,2025-11-02 16:30:00,1015.2438166666667,206.57995000000003,0.8791,808.6638666666666,10800.0,0.0,0.0,-0.0,10800.0,0.0,710.8964051866667,0.0,710.8964051866667
2025-11-02,100,2025-11-02 16:40:00,1004.6252166666667,142.46636666666666,0.9024,862.15885,10800.0,0.0,0.0,-0.0,10800.0,0.0,778.01214624,0.0,778.01214624
2025-11-02,101,2025-11-02 16:50:00,1029.0416666666667,90.75625000000001,0.9163,938.2854166666667,10800.0,0.0,0.0,-0.0,10800.0,0.0,859.7509272916667,0.0,859.7509272916667
2025-11-02,102,2025-11-02 17:00:00,1024.8815666666667,39.9231,0.9264,984.9584666666667,10800.0,0.0,0.0,-0.0,10800.0,0.0,912.46552352,0.0,912.46552352
